id,uuid,recordedAt,heartRate,breathRate,isOnBed,isMoving
3246788,41,1602566028886,88,20,true,false
3246790,41,1602566029858,0,0,true,false
3246793,41,1602566030346,0,0,false,false
3246806,41,1602566036870,0,0,true,false
3246818,41,1602566043890,0,0,true,false
3246837,41,1602566050862,0,0,true,false
3246846,41,1602566057874,72,20,true,false
3246851,41,1602566061893,73,20,true,false
3246860,41,1602566065867,75,20,true,false
3246870,41,1602566069872,78,20,true,false
3246875,41,1602566073885,80,21,true,false
3246883,41,1602566077861,81,21,true,false
3246891,41,1602566081874,80,21,true,false
3246902,41,1602566085886,81,21,true,false
3246912,41,1602566089860,83,20,true,false
3246913,41,1602566090346,0,0,false,false
3246922,41,1602566093874,84,20,true,false
3246930,41,1602566097884,87,20,true,false
3246937,41,1602566101861,88,20,true,false
3246944,41,1602566105873,86,20,true,false
3246951,41,1602566109890,89,19,true,false
3246960,41,1602566113861,91,20,true,false
3246972,41,1602566117875,91,21,true,false
3246977,41,1602566121893,0,0,true,false
3246986,41,1602566128864,0,0,true,false
3246997,41,1602566135881,0,0,true,false
3247012,41,1602566142891,0,0,true,false
3247025,41,1602566149874,90,19,true,false
3247026,41,1602566150346,0,0,false,false
3247046,41,1602566156875,90,19,true,false
3247051,41,1602566157886,92,20,true,false
3247057,41,1602566161868,93,20,true,false
3247072,41,1602566165872,92,20,true,false
3247076,41,1602566169886,91,21,true,false
3247078,41,1602566173861,89,20,true,false
3247083,41,1602566177874,90,20,true,false
3247085,41,1602566181888,91,20,true,false
3247088,41,1602566185859,90,19,true,false
3247090,41,1602566189876,91,19,true,false
3247095,41,1602566193886,93,19,true,false
3247106,41,1602566197862,95,19,true,false
3247109,41,1602566201875,94,19,true,false
3247113,41,1602566205884,92,19,true,false
3247114,41,1602566209861,90,20,true,false
3247115,41,1602566210346,0,0,false,false
3247119,41,1602566213872,89,19,true,false
3247124,41,1602566217888,87,20,true,false
3247125,41,1602566221862,86,21,true,false
3247128,41,1602566225873,83,21,true,false
3247133,41,1602566229887,85,22,true,false
3247142,41,1602566236860,85,22,true,false
3247143,41,1602566237873,84,22,true,false
3247146,41,1602566241886,83,22,true,false
3247150,41,1602566245861,84,21,true,false
3247152,41,1602566249911,83,21,true,false
3247156,41,1602566253886,81,20,true,false
3247160,41,1602566257869,80,21,true,false
3247162,41,1602566261874,77,21,true,false
3247169,41,1602566265892,75,21,true,false
3247174,41,1602566269867,73,20,true,false
3247176,41,1602566270346,0,0,false,false
3247179,41,1602566273872,75,20,true,false
3247187,41,1602566277893,76,20,true,false
3247190,41,1602566281863,79,19,true,false
3247196,41,1602566285879,82,19,true,false
3247199,41,1602566289886,85,19,true,false
3247203,41,1602566293859,87,20,true,false
3247209,41,1602566297875,90,20,true,false
3247211,41,1602566301887,88,20,true,false
3247213,41,1602566305862,85,21,true,false
3247214,41,1602566309872,83,21,true,false
3247219,41,1602566313887,82,22,true,false
3247221,41,1602566317862,79,21,true,false
3247226,41,1602566321875,78,21,true,false
3247230,41,1602566325884,77,20,true,false
3247235,41,1602566329861,78,20,true,false
3247236,41,1602566330390,0,0,false,false
3247237,41,1602566333871,76,20,true,false
3247242,41,1602566337890,77,19,true,false
3247244,41,1602566341861,80,19,true,false
3247247,41,1602566345872,82,19,true,false
3247253,41,1602566349887,79,20,true,false
3247254,41,1602566353862,81,20,true,false
3247264,41,1602566360874,81,20,true,false
3247267,41,1602566361885,80,20,true,false
3247269,41,1602566365861,77,21,true,false
3247277,41,1602566369874,75,20,true,false
3247278,41,1602566373891,73,20,true,false
3247283,41,1602566377862,71,21,true,false
3247287,41,1602566381873,70,20,true,false
3247291,41,1602566385892,73,21,true,false
3247296,41,1602566389868,74,21,true,false
3247297,41,1602566390349,0,0,false,false
3247299,41,1602566393874,77,21,true,false
3247305,41,1602566397885,78,20,true,false
3247310,41,1602566401861,81,21,true,false
3247314,41,1602566405874,82,21,true,false
3247319,41,1602566409887,83,21,true,false
3247322,41,1602566413862,84,21,true,false
3247327,41,1602566417875,85,21,true,false
3247331,41,1602566421887,87,22,true,false
3247334,41,1602566425861,85,21,true,false
3247336,41,1602566429872,87,21,true,false
3247339,41,1602566433886,87,22,true,false
3247346,41,1602566437861,90,22,true,false
3247350,41,1602566441874,89,21,true,false
3247357,41,1602566445888,87,21,true,false
3247359,41,1602566449862,86,21,true,false
3247360,41,1602566450387,0,0,false,false
3247369,41,1602566456874,86,21,true,false
3247370,41,1602566457888,87,20,true,false
3247374,41,1602566461861,88,20,true,false
3247380,41,1602566465874,89,21,true,false
3247384,41,1602566469886,92,21,true,false
3247388,41,1602566473861,94,20,true,false
3247394,41,1602566477874,93,20,true,false
3247398,41,1602566481886,91,21,true,false
3247400,41,1602566485861,88,20,true,false
3247405,41,1602566489873,87,20,true,false
3247408,41,1602566493885,84,20,true,false
3247415,41,1602566497861,81,20,true,false
3247417,41,1602566501874,80,20,true,false
3247423,41,1602566505886,79,20,true,false
3247430,41,1602566510388,0,0,false,false
3247433,41,1602566512868,79,20,true,false
3247435,41,1602566513874,82,21,true,false
3247438,41,1602566517887,85,21,true,false
3247443,41,1602566521862,88,21,true,false
3247447,41,1602566525871,91,21,true,false
3247452,41,1602566529924,93,21,true,false
3247453,41,1602566533862,92,20,true,false
3247460,41,1602566540873,92,20,true,false
3247462,41,1602566541885,90,21,true,false
3247465,41,1602566545860,87,21,true,false
3247467,41,1602566549871,86,20,true,false
3247471,41,1602566553886,84,21,true,false
3247474,41,1602566557868,83,21,true,false
3247478,41,1602566561872,81,21,true,false
3247483,41,1602566565891,78,22,true,false
3247486,41,1602566569862,76,22,true,false
3247487,41,1602566570346,0,0,false,false
3247490,41,1602566573880,73,22,true,false
3247495,41,1602566577885,74,21,true,false
3247497,41,1602566581861,74,20,true,false
3247500,41,1602566585873,75,20,true,false
3247505,41,1602566589886,76,19,true,false
3247507,41,1602566593861,77,19,true,false
3247515,41,1602566597874,78,19,true,false
3247517,41,1602566601885,79,19,true,false
3247521,41,1602566605862,81,19,true,false
3247524,41,1602566609875,83,20,true,false
3247528,41,1602566616887,83,20,true,false
3247531,41,1602566617863,81,20,true,false
3247536,41,1602566621874,83,20,true,false
3247541,41,1602566628885,83,20,true,false
3247542,41,1602566629868,80,19,true,false
3247543,41,1602566630387,0,0,false,false
3247546,41,1602566633875,79,19,true,false
3247551,41,1602566637887,77,19,true,false
3247553,41,1602566641869,78,19,true,false
3247554,41,1602566645873,79,19,true,false
3247556,41,1602566649887,78,19,true,false
3247560,41,1602566653861,79,20,true,false
3247564,41,1602566657874,82,20,true,false
3247566,41,1602566661889,84,20,true,false
3247568,41,1602566665870,86,20,true,false
3247573,41,1602566669917,87,20,true,false
3247574,41,1602566673887,84,20,true,false
3247577,41,1602566677861,82,20,true,false
3247583,41,1602566681874,79,19,true,false
3247586,41,1602566685894,81,20,true,false
3247589,41,1602566689861,78,19,true,false
3247590,41,1602566690386,0,0,false,false
3247594,41,1602566693875,80,19,true,false
3247597,41,1602566697886,79,20,true,false
3247600,41,1602566701862,78,20,true,false
3247603,41,1602566705874,76,20,true,false
3247607,41,1602566709887,73,20,true,false
3247613,41,1602566713861,71,20,true,false
3247621,41,1602566717875,72,21,true,false
3247624,41,1602566721885,71,21,true,false
3247631,41,1602566725861,73,21,true,false
3247635,41,1602566729873,74,20,true,false
3247643,41,1602566733887,75,20,true,false
3247646,41,1602566737867,76,21,true,false
3247651,41,1602566741881,78,21,true,false
3247657,41,1602566745891,79,21,true,false
3247658,41,1602566749862,78,22,true,false
3247659,41,1602566750386,0,0,false,false
3247664,41,1602566753880,81,21,true,false
3247666,41,1602566757890,79,21,true,false
3247671,41,1602566761869,77,21,true,false
3247673,41,1602566765874,75,20,true,false
3247677,41,1602566769884,77,20,true,false
3247681,41,1602566773861,78,20,true,false
3247684,41,1602566777874,79,20,true,false
3247686,41,1602566781884,80,20,true,false
3247688,41,1602566785861,82,21,true,false
3247690,41,1602566789872,83,21,true,false
3247693,41,1602566793884,85,21,true,false
3247697,41,1602566797863,83,21,true,false
3247701,41,1602566801872,80,21,true,false
3247703,41,1602566805887,77,21,true,false
3247707,41,1602566809862,79,21,true,false
3247708,41,1602566810351,0,0,false,false
3247713,41,1602566813874,77,21,true,false
3247719,41,1602566817935,75,22,true,false
3247722,41,1602566821861,76,21,true,false
3247723,41,1602566825874,77,21,true,false
3247729,41,1602566832887,77,21,true,false
3247730,41,1602566833868,76,21,true,false
3247738,41,1602566837871,78,20,true,false
3247740,41,1602566841887,81,20,true,false
3247743,41,1602566845862,84,21,true,false
3247745,41,1602566849874,82,21,true,false
3247747,41,1602566853886,84,21,true,false
3247749,41,1602566857863,83,21,true,false
3247751,41,1602566861881,84,21,true,false
3247754,41,1602566865893,86,20,true,false
3247757,41,1602566869898,88,19,true,false
3247759,41,1602566870388,0,0,false,false
3247762,41,1602566873875,90,19,true,false
3247768,41,1602566877887,87,20,true,false
3247769,41,1602566881898,88,21,true,false
3247774,41,1602566888882,88,21,true,false
3247775,41,1602566889887,89,21,true,false
3247776,41,1602566893897,88,21,true,false
3247787,41,1602566897873,87,21,true,false
3247789,41,1602566901886,86,21,true,false
3247792,41,1602566905897,83,21,true,false
3247795,41,1602566909875,82,21,true,false
3247798,41,1602566913885,79,21,true,false
3247799,41,1602566917900,78,21,true,false
3247802,41,1602566921874,77,20,true,false
3247805,41,1602566925887,74,20,true,false
3247811,41,1602566929897,75,20,true,false
3247812,41,1602566930394,0,0,false,false
3247813,41,1602566933874,76,19,true,false
3247820,41,1602566940887,76,19,true,false
3247822,41,1602566941900,78,19,true,false
3247825,41,1602566945874,79,20,true,false
3247826,41,1602566949887,81,20,true,false
3247833,41,1602566956898,81,20,true,false
3247835,41,1602566957882,83,20,true,false
3247838,41,1602566961884,84,21,true,false
3247844,41,1602566965899,85,21,true,false
3247848,41,1602566969874,84,20,true,false
3247849,41,1602566973886,85,20,true,false
3247851,41,1602566977900,86,21,true,false
3247856,41,1602566981874,84,21,true,false
3247860,41,1602566985886,85,21,true,false
3247863,41,1602566989899,82,20,true,false
3247864,41,1602566990346,0,0,false,false
3247868,41,1602566993874,81,20,true,false
3247872,41,1602566997885,80,20,true,false
3247874,41,1602567001900,79,20,true,false
3247877,41,1602567005875,78,20,true,false
3247878,41,1602567009886,81,20,true,false
3247881,41,1602567013900,82,20,true,false
3247887,41,1602567017875,79,20,true,false
3247888,41,1602567021885,81,20,true,false
3247891,41,1602567025898,78,20,true,false
3247894,41,1602567029874,76,20,true,false
3247896,41,1602567033887,75,21,true,false
3247898,41,1602567037899,73,20,true,false
3247900,41,1602567041880,72,20,true,false
3247902,41,1602567045885,75,21,true,false
3247905,41,1602567049899,77,21,true,false
3247906,41,1602567050346,0,0,false,false
3247907,41,1602567053874,75,21,true,false
3247911,41,1602567057887,76,20,true,false
3247914,41,1602567061900,77,21,true,false
3247916,41,1602567065875,75,22,true,false
3247919,41,1602567069887,78,22,true,false
3247922,41,1602567073905,79,22,true,false
3247927,41,1602567077881,82,22,true,false
3247930,41,1602567081893,85,22,true,false
3247931,41,1602567085898,87,22,true,false
3247933,41,1602567089874,89,21,true,false
3247934,41,1602567093888,92,20,true,false
3247936,41,1602567097899,90,20,true,false
3247939,41,1602567101873,92,20,true,false
3247942,41,1602567105886,90,20,true,false
3247944,41,1602567109899,88,19,true,false
3247945,41,1602567110388,0,0,false,false
3247949,41,1602567113874,87,20,true,false
3247952,41,1602567117884,85,20,true,false
3247955,41,1602567121899,82,20,true,false
3247956,41,1602567125873,80,19,true,false
3247958,41,1602567129886,77,17,true,false
3247961,41,1602567133900,74,18,true,false
3247966,41,1602567137874,73,19,true,false
3247967,41,1602567141885,76,20,true,false
3247968,41,1602567145899,78,20,true,false
3247969,41,1602567149874,79,20,true,false
3247970,41,1602567153886,82,20,true,false
3247972,41,1602567157900,83,21,true,false
3247974,41,1602567161874,81,20,true,false
3247976,41,1602567165885,80,20,true,false
3247978,41,1602567169899,77,21,true,false
3247979,41,1602567170347,0,0,false,false
3247982,41,1602567173874,75,21,true,false
3247990,41,1602567177886,74,20,true,false
3247996,41,1602567181899,75,20,true,false
3247999,41,1602567185875,76,20,true,false
3248003,41,1602567192885,76,20,true,false
3248005,41,1602567193900,78,19,true,false
3248009,41,1602567197874,77,20,true,false
3248010,41,1602567201891,78,20,true,false
3248015,41,1602567205900,79,20,true,false
3248019,41,1602567209882,78,20,true,false
3248023,41,1602567213892,79,21,true,false
3248026,41,1602567217906,78,21,true,false
3248030,41,1602567221875,77,21,true,false
3248034,41,1602567225886,77,20,true,false
3248036,41,1602567229896,77,21,true,false
3248037,41,1602567230346,0,0,false,false
3248039,41,1602567233880,78,21,true,false
3248043,41,1602567237883,77,20,true,false
3248051,41,1602567241900,77,21,true,false
3248057,41,1602567245873,78,20,true,false
3248064,41,1602567249884,80,20,true,false
3248072,41,1602567253899,82,20,true,false
3248084,41,1602567257874,80,20,true,false
3248087,41,1602567261884,78,20,true,false
3248092,41,1602567265898,80,20,true,false
3248101,41,1602567269874,81,20,true,false
3248107,41,1602567273887,83,21,true,false
3248114,41,1602567277899,84,20,true,false
3248118,41,1602567281874,85,21,true,false
3248127,41,1602567285886,87,22,true,false
3248132,41,1602567289899,89,23,true,false
3248133,41,1602567290391,0,0,false,false
3248142,41,1602567293880,90,23,true,false
3248155,41,1602567297890,92,23,true,false
3248158,41,1602567301898,93,24,true,false
3248162,41,1602567304937,90,24,true,false
3248172,41,1602567308913,89,22,true,false
3248179,41,1602567312886,87,21,true,false
3248194,41,1602567316899,86,21,true,false
3248199,41,1602567320913,84,21,true,false
3248201,41,1602567324886,85,20,true,false
3248211,41,1602567328936,83,20,true,false
3248214,41,1602567332874,85,20,true,false
3248225,41,1602567336887,82,20,true,false
3248234,41,1602567340904,83,20,true,false
3248239,41,1602567344873,86,20,true,false
3248248,41,1602567348888,88,20,true,false
3248251,41,1602567350387,0,0,false,false
3248255,41,1602567352897,87,20,true,false
3248268,41,1602567356874,88,20,true,false
3248274,41,1602567360887,89,20,true,false
3248279,41,1602567364897,87,20,true,false
3248287,41,1602567368872,84,20,true,false
3248294,41,1602567372891,81,21,true,false
3248305,41,1602567376905,79,21,true,false
3248307,41,1602567380874,77,21,true,false
3248316,41,1602567384892,76,21,true,false
3248325,41,1602567388900,74,20,true,false
3248327,41,1602567392874,73,21,true,false
3248333,41,1602567396887,72,20,true,false
3248337,41,1602567400899,74,21,true,false
3248350,41,1602567404872,72,22,true,false
3248355,41,1602567408886,72,21,true,false
3248356,41,1602567410387,0,0,false,false
3248368,41,1602567415899,72,21,true,false
3248372,41,1602567416875,71,20,true,false
3248384,41,1602567420887,70,20,true,false
3248392,41,1602567424897,72,20,true,false
3248397,41,1602567428874,71,19,true,false
3248405,41,1602567432887,73,20,true,false
3248422,41,1602567436934,71,21,true,false
3248423,41,1602567440874,68,21,true,false
3248426,41,1602567444884,71,21,true,false
3248435,41,1602567448899,72,21,true,false
3248445,41,1602567452874,73,21,true,false
3248452,41,1602567456887,72,21,true,false
3248456,41,1602567460898,71,21,true,false
3248464,41,1602567464874,73,22,true,false
3248472,41,1602567468884,74,22,true,false
